index,Price,S,D,TH,区域1,所在楼层
22904,739,105.55,[1],0.5,杨浦,"['中', '高']"
22905,860,101.87,[1],0.5,杨浦,"['低', '低']"
22906,920,108.83,[1],0.333333333,杨浦,"['中', '中']"
22907,455,63.39,[1],0.333333333,杨浦,"['高', '高']"
22908,980,124.85,[1],0.5,杨浦,"['中', '高']"
22909,1300,153.42,[1],0.666666667,杨浦,"['高', '中']"
22910,1900,197.8,[1],0.5,杨浦,"['低', '中']"
22911,660,96.94,[1],0.5,杨浦,"['高', '高']"
22912,1000,151.19,[1],0.5,杨浦,"['中', '中']"
22913,350,55.91,"[1, 3]",0.333333333,杨浦,"['中', '中']"
22914,695,72.82,[1],0.666666667,杨浦,"['低', '中']"
22915,158,32.26,[1],0.166666667,杨浦,"['中', '低']"
22916,605,87.34,[1],0.5,杨浦,"['中', '高']"
22917,168,36.65,[1],0.2,杨浦,"['高', '低']"
22918,790,101,[1],0.5,杨浦,"['高', '低']"
22919,730,105.52,[4],0.25,杨浦,"['高', '低']"
22920,309,66.61,[5],0.133333333,杨浦,"['中', '中']"
22921,320,56.43,[1],0.25,杨浦,"['低', '高']"
22922,305,51.69,"[0, 1]",0.25,杨浦,"['高', '高']"
22923,575,74.93,[1],0.375,杨浦,"['中', '低']"
22924,330,48.28,[1],0.25,杨浦,"['低', '低']"
22925,325,50.34,[1],0.333333333,杨浦,"['中', '高']"
22927,300,47.49,[1],0.25,杨浦,"['高', '低']"
22928,195,41.51,[1],0.166666667,杨浦,"['中', '低']"
22929,230,35.44,[1],0.5,杨浦,"['高', '低']"
22930,1330,138,[1],0.666666667,杨浦,"['高', '低']"
22931,2000,279.66,[1],1,杨浦,"['中', '低']"
22932,300,57.83,"[1, 3]",0.25,杨浦,"['中', '高']"
22933,322,56.43,[1],0.25,杨浦,"['低', '低']"
22934,385,56.56,[1],0.181818182,杨浦,"['低', '低']"
22935,275,34.93,[1],0.333333333,杨浦,"['低', '低']"
22936,340,56.61,[1],0.2,杨浦,"['低', '高']"
22937,238,40.08,[1],0.25,杨浦,"['低', '低']"
22938,738,90.27,"[1, 3]",0.5,杨浦,"['中', '低']"
22939,815,113.39,[1],0.333333333,杨浦,"['中', '低']"
22940,1550,168.85,[1],0.5,杨浦,"['低', '高']"
22941,725,109.98,[1],0.5,杨浦,"['低', '高']"
22942,378,58.05,[1],0.25,杨浦,"['中', '中']"
22943,680,97.74,[1],0.5,杨浦,"['中', '中']"
22944,780,98.89,[1],0.5,杨浦,"['中', '低']"
22945,200,27.82,[3],0.142857143,杨浦,"['高', '高']"
22946,230,38.39,[1],0.333333333,杨浦,"['低', '高']"
22947,325,48.79,[1],0.25,杨浦,"['低', '低']"
22948,880,95.33,[1],0.5,杨浦,"['高', '低']"
22949,730,113.58,[1],0.5,杨浦,"['高', '低']"
22950,320,48.52,[1],0.166666667,杨浦,"['中', '高']"
22951,790,139.95,[1],0.5,杨浦,"['高', '低']"
22952,365,69.18,[1],0.333333333,杨浦,"['低', '低']"
22953,430,70.44,[1],0.285714286,杨浦,"['中', '低']"
22954,320,51.25,"[1, 3]",0.25,杨浦,"['低', '低']"
22955,440,80.43,[1],0.666666667,杨浦,"['低', '高']"
22956,570,82,[1],0.5,杨浦,"['高', '低']"
22957,325,50.08,"[1, 3]",0.333333333,杨浦,"['低', '高']"
22958,380,55.98,[1],0.5,杨浦,"['低', '中']"
22959,650,110.21,[4],0.25,杨浦,"['低', '低']"
22960,520,75.74,[1],0.5,杨浦,"['中', '低']"
22961,285,42.84,[1],0.25,杨浦,"['低', '高']"
22962,1300,137,[1],0.666666667,杨浦,"['低', '低']"
22963,430,65.11,[1],0.25,杨浦,"['中', '中']"
22964,610,75.56,[1],0.5,杨浦,"['中', '高']"
22965,290,51.08,"[1, 3]",0.5,杨浦,"['高', '高']"
22966,239,38.19,[1],0.25,杨浦,"['中', '中']"
22967,320,63.33,[4],0.333333333,杨浦,"['低', '低']"
22968,315,52.39,[1],0.5,杨浦,"['高', '低']"
22969,345,57.09,[1],0.166666667,杨浦,"['中', '低']"
22970,225,42.98,[1],0.25,杨浦,"['高', '低']"
22971,190,28.63,[0],0.166666667,杨浦,"['低', '中']"
22972,358,63.24,[1],0.2,杨浦,"['中', '低']"
22973,205,40.63,[1],0.25,杨浦,"['高', '低']"
22974,590,82.75,[7],0.2,杨浦,"['高', '低']"
22975,336,59,[1],0.333333333,杨浦,"['高', '低']"
22976,205,39.47,[1],0.166666667,杨浦,"['中', '高']"
22977,280,54.76,[1],0.333333333,杨浦,"['低', '低']"
22978,650,91.7,[4],0.25,杨浦,"['高', '低']"
22979,240,33.56,[1],0.25,杨浦,"['中', '低']"
22980,205,48.34,[1],0.25,杨浦,"['高', '低']"
22981,1400,223,[1],0.5,杨浦,"['高', '低']"
22982,330,59.05,[1],0.5,杨浦,"['中', '低']"
22983,216,36.14,[1],0.166666667,杨浦,"['低', '高']"
22984,770,94.02,[1],0.5,杨浦,"['中', '低']"
22985,250,48.33,[1],0.333333333,杨浦,"['中', '低']"
22986,760,99.75,[1],0.666666667,杨浦,"['高', '中']"
22987,460,78.16,[1],0.5,杨浦,"['高', '中']"
22988,1600,192.71,[1],1,杨浦,"['中', '高']"
22989,540,76.71,[1],0.333333333,杨浦,"['低', '低']"
22990,198,40.34,[1],0.2,杨浦,"['高', '中']"
22991,1080,125,[1],0.5,杨浦,"['低', '高']"
22992,898,120,"[1, 3]",0.666666667,杨浦,"['中', '低']"
22993,251,42.03,[1],0.166666667,杨浦,"['中', '高']"
22994,300,59.34,[1],0.166666667,杨浦,"['低', '高']"
22995,770,94.02,[1],0.5,杨浦,"['中', '低']"
22996,250,48.33,[1],0.333333333,杨浦,"['低', '低']"
22997,1080,125,[1],0.5,杨浦,"['高', '中']"
22998,658,88.82,[1],0.5,杨浦,"['高', '中']"
22999,430,54.77,[1],0.5,杨浦,"['中', '高']"
23000,251,42.03,[1],0.166666667,杨浦,"['中', '低']"
23001,445,65.7,[1],0.4,杨浦,"['低', '中']"
23002,1020,120,[1],0.5,杨浦,"['中', '低']"
23003,225,39.49,[1],0.333333333,杨浦,"['高', '高']"
23004,890,124.35,[1],0.5,杨浦,"['高', '高']"
23005,320,50.46,[1],0.25,杨浦,"['高', '中']"
23006,700,113.52,[1],0.5,杨浦,"['低', '低']"
23007,325,50.08,[1],0.333333333,杨浦,"['高', '低']"
23008,1020,137.2,[1],0.5,杨浦,"['低', '高']"
23009,750,126.5,[1],0.5,杨浦,"['低', '低']"
23010,550,71.66,[1],0.5,杨浦,"['高', '中']"
23011,580,96.38,[1],0.5,杨浦,"['高', '中']"
23012,225,31,[1],0.333333333,杨浦,"['中', '低']"
23013,470,80.64,[1],0.25,杨浦,"['低', '低']"
23014,1050,129.97,[1],0.5,杨浦,"['低', '低']"
23015,375,66.8,[1],0.25,杨浦,"['中', '高']"
23016,690,82.06,[1],0.5,杨浦,"['高', '高']"
23017,685,84.34,[7],0.25,杨浦,"['中', '中']"
23018,800,86.66,[1],0.333333333,杨浦,"['低', '高']"
23019,365,47.23,[1],0.166666667,杨浦,"['中', '高']"
23020,690,96.95,[1],0.5,杨浦,"['低', '高']"
23021,720,104.09,[1],0.333333333,杨浦,"['中', '低']"
23022,370,53.87,[1],0.25,杨浦,"['中', '低']"
23023,230,45.46,[1],0.25,杨浦,"['低', '高']"
23024,685,84.34,[7],0.25,杨浦,"['中', '低']"
23025,530,75.65,[1],0.2,杨浦,"['低', '低']"
23026,192,31.09,[4],0.25,杨浦,"['中', '高']"
23027,470,80.64,[1],0.25,杨浦,"['高', '高']"
23028,1050,129.97,[1],0.5,杨浦,"['低', '低']"
23029,860,97,[1],0.5,杨浦,"['中', '高']"
23030,800,86.66,[1],0.333333333,杨浦,"['高', '高']"
23031,375,66.8,[1],0.25,杨浦,"['中', '高']"
23032,360,67,"[1, 3]",0.25,杨浦,"['低', '高']"
23033,395,70.13,[1],0.095238095,杨浦,"['中', '中']"
23034,335,48.62,[4],0.25,杨浦,"['低', '低']"
23035,410,78.38,[1],0.5,杨浦,"['中', '高']"
23036,618,75.56,[1],0.5,杨浦,"['低', '低']"
23037,520,107.1,[1],0.666666667,杨浦,"['高', '高']"
23038,950,130.12,[1],0.333333333,杨浦,"['中', '中']"
23039,250,41,[1],0.2,杨浦,"['高', '高']"
23040,445,85.94,[1],0.666666667,杨浦,"['中', '高']"
23041,280,37.13,[1],0.25,杨浦,"['低', '中']"
23042,448,66.2,[3],0.166666667,杨浦,"['低', '高']"
23043,385,31.84,[1],0.25,杨浦,"['中', '低']"
23044,330,64.82,"[0, 1]",0.071428571,杨浦,"['低', '高']"
23045,275,46.04,[1],0.166666667,杨浦,"['高', '低']"
23046,930,123.93,[1],0.5,杨浦,"['低', '低']"
23047,970,113.84,[1],0.5,杨浦,"['中', '低']"
23048,520,91.66,[1],0.333333333,杨浦,"['低', '中']"
23049,205,35.79,[1],0.2,杨浦,"['中', '高']"
23050,790,114.62,[1],0.333333333,杨浦,"['高', '低']"
23051,640,95.86,[1],0.5,杨浦,"['高', '低']"
23052,620,91.28,[1],0.285714286,杨浦,"['低', '中']"
23053,945,125.03,"[1, 3]",0.5,杨浦,"['高', '低']"
23054,680,137.31,[1],0.666666667,杨浦,"['低', '高']"
23055,530,82.28,[1],0.333333333,杨浦,"['中', '中']"
23056,456,66.45,[1],0.25,杨浦,"['中', '高']"
23057,1100,147.02,[1],0.333333333,杨浦,"['低', '中']"
23058,777,111.8,[4],0.375,杨浦,"['中', '中']"
23059,692,96.21,[1],0.5,杨浦,"['低', '高']"
23060,945,125.03,"[1, 3]",0.5,杨浦,"['中', '高']"
23061,1120,119.95,[4],0.5,杨浦,"['高', '低']"
23062,320,59.46,[4],0.166666667,杨浦,"['中', '中']"
23063,620,82.69,[1],0.5,杨浦,"['低', '高']"
23064,955,123.52,[1],0.333333333,杨浦,"['高', '高']"
23065,790,112.5,[1],0.25,杨浦,"['低', '低']"
23066,590,80.71,[1],0.333333333,杨浦,"['中', '高']"
23067,835,109.86,[1],0.5,杨浦,"['中', '高']"
23068,215,35.21,[1],0.25,杨浦,"['低', '高']"
23069,256,47.27,"[1, 3]",0.25,杨浦,"['低', '高']"
23070,527,87.94,[1],0.25,杨浦,"['高', '中']"
23071,288,53.87,[1],0.25,杨浦,"['中', '低']"
23072,880,91.13,[1],0.666666667,杨浦,"['中', '低']"
23073,515,99.98,[1],0.333333333,杨浦,"['高', '低']"
23074,850,115.31,[1],0.666666667,杨浦,"['高', '高']"
23075,373,62.4,"[1, 3]",0.5,杨浦,"['中', '低']"
23076,870,106.68,"[1, 3]",0.666666667,杨浦,"['中', '高']"
23077,535,77.23,[1],0.333333333,杨浦,"['中', '中']"
23078,760,139,[1],0.5,杨浦,"['高', '高']"
23079,247,46.77,[1],0.333333333,杨浦,"['中', '低']"
23080,820,92.78,"[1, 3]",0.333333333,杨浦,"['低', '中']"
23081,270,47.43,[1],0.333333333,杨浦,"['低', '低']"
23082,329,44.65,[1],0.166666667,杨浦,"['高', '中']"
23083,530,79.1,[1],0.5,杨浦,"['中', '低']"
23084,530,79.1,[1],0.5,杨浦,"['低', '低']"
23085,580,115.27,[5],0.333333333,杨浦,"['高', '低']"
23086,290,45.7,[1],0.25,杨浦,"['高', '低']"
23087,1000,100,[1],0.666666667,杨浦,"['高', '高']"
23088,200,30.92,[4],0.166666667,杨浦,"['中', '中']"
23089,174,32.07,[1],0.25,杨浦,"['中', '高']"
23090,950,145.31,[1],0.5,杨浦,"['低', '低']"
23091,525,91.62,[1],0.25,杨浦,"['中', '低']"
23092,760,99.47,[1],0.5,杨浦,"['低', '高']"
23093,850,129.63,"[1, 3]",0.5,杨浦,"['中', '低']"
23094,850,124.96,[1],0.166666667,杨浦,"['高', '低']"
23095,766,105,"[1, 3]",0.166666667,杨浦,"['中', '中']"
23096,280,43.95,[1],0.2,杨浦,"['低', '高']"
23097,380,51.18,[1],0.25,杨浦,"['中', '高']"
23098,320,46.17,[1],0.333333333,杨浦,"['中', '低']"
23099,195,41.05,[1],0.25,杨浦,"['高', '低']"
23100,272,32.69,[1],0.25,杨浦,"['高', '低']"
23101,200,35.46,[4],0.25,杨浦,"['高', '中']"
23102,299,51,[1],0.25,杨浦,"['中', '低']"
23103,275,45.38,[1],0.25,杨浦,"['高', '低']"
23104,875,97.28,[1],0.666666667,杨浦,"['低', '低']"
23105,1108,131.68,[1],0.5,杨浦,"['中', '低']"
23106,715,101,[1],0.25,杨浦,"['中', '高']"
23107,525,88.73,[1],0.5,杨浦,"['高', '高']"
23108,760,104.47,[1],0.5,杨浦,"['低', '高']"
23110,628,101.17,[1],0.25,杨浦,"['低', '低']"
23111,255,38.24,[1],0.125,杨浦,"['高', '高']"
23112,345,57.97,[1],0.5,杨浦,"['中', '高']"
23113,218,41.51,[1],0.166666667,杨浦,"['中', '低']"
23114,465,86,[1],0.333333333,杨浦,"['高', '低']"
23115,255,38.24,[1],0.125,杨浦,"['高', '低']"
23116,512,78.04,[1],0.25,杨浦,"['中', '高']"
23117,298,47.17,[1],0.333333333,杨浦,"['中', '低']"
23118,400,62.12,[1],0.333333333,杨浦,"['中', '高']"
23119,385,60.27,[1],0.25,杨浦,"['低', '低']"
23120,540,74.93,[6],0.375,杨浦,"['中', '低']"
23121,990,124.84,[1],0.5,杨浦,"['中', '低']"
23122,820,94.91,"[1, 3]",0.333333333,杨浦,"['低', '高']"
23123,800,104.3,[1],0.5,杨浦,"['高', '高']"
23124,670,108.97,[1],0.4,杨浦,"['低', '中']"
23125,270,36.69,[1],0.25,杨浦,"['低', '低']"
23126,770,95.87,[1],0.5,杨浦,"['低', '高']"
23127,890,120.05,[1],0.5,杨浦,"['低', '低']"
23128,1200,131.84,[1],1,杨浦,"['低', '高']"
23129,196,28.09,[1],0.25,杨浦,"['高', '中']"
23130,325,60,[1],0.142857143,杨浦,"['中', '高']"
23131,540,88.75,[1],0.5,杨浦,"['高', '低']"
23132,255,40.62,[1],0.25,杨浦,"['中', '高']"
23133,235,44.34,[1],0.25,杨浦,"['高', '低']"
23134,858,95.4,[1],0.5,杨浦,"['低', '低']"
23135,900,104.2,[1],0.333333333,杨浦,"['中', '低']"
23136,252,48.83,[1],0.2,杨浦,"['低', '高']"
23137,630,78.44,[1],0.333333333,杨浦,"['中', '高']"
23138,290,50.78,[1],0.166666667,杨浦,"['中', '低']"
23139,768,96.3,[1],0.333333333,杨浦,"['低', '低']"
23140,1000,118.59,[1],0.5,杨浦,"['高', '低']"
23141,620,85.66,[5],0.375,杨浦,"['高', '中']"
23142,730,98.57,[1],0.666666667,杨浦,"['低', '中']"
23143,280,47.4,[1],0.333333333,杨浦,"['高', '高']"
23144,830,130.12,[1],0.5,杨浦,"['高', '高']"
23145,248,42.56,[1],0.25,杨浦,"['低', '低']"
23146,280,47.4,[1],0.333333333,杨浦,"['高', '低']"
23147,520,77.62,[1],0.5,杨浦,"['低', '中']"
23148,750,102.4,[1],0.5,杨浦,"['低', '低']"
23149,650,91.98,[1],0.5,杨浦,"['高', '低']"
23150,265,57.4,"[0, 1]",0.25,杨浦,"['中', '中']"
23151,345,63.04,[1],0.333333333,杨浦,"['中', '低']"
23152,565,90.87,[4],0.5,杨浦,"['高', '低']"
23153,258,38.5,[1],0.2,杨浦,"['中', '低']"
23154,340,58.11,[1],0.5,杨浦,"['中', '中']"
23155,223,40.42,[1],0.25,杨浦,"['高', '低']"
23156,215,39.36,[1],0.25,杨浦,"['高', '低']"
23157,620,95.6,[1],0.5,杨浦,"['中', '中']"
23158,300,63.46,[7],0.5,杨浦,"['低', '低']"
23159,820,85.9,[1],0.666666667,杨浦,"['低', '低']"
23160,360,68,[1],0.5,杨浦,"['高', '中']"
23161,425,58.49,[5],0.375,杨浦,"['中', '高']"
23162,350,47.7,[1],0.25,杨浦,"['高', '中']"
23163,248,49.28,[1],0.5,杨浦,"['中', '高']"
23164,615,111.07,[1],0.25,杨浦,"['高', '低']"
23165,215,40.8,[1],0.25,杨浦,"['高', '低']"
23166,280,44.31,[1],0.25,杨浦,"['低', '高']"
23167,220,39.5,[1],0.166666667,杨浦,"['高', '低']"
23168,180,33.49,[1],0.166666667,杨浦,"['高', '低']"
23169,480,82.54,[1],0.25,杨浦,"['高', '低']"
23170,730,106.1,[1],0.5,杨浦,"['中', '低']"
23171,210,39.47,[1],0.5,杨浦,"['中', '高']"
23172,230,44.96,[1],0.25,杨浦,"['中', '中']"
23173,330,60.96,"[1, 3]",0.25,杨浦,"['中', '低']"
23174,418,62.12,[1],0.333333333,杨浦,"['高', '低']"
23175,345,27.45,[0],0.2,杨浦,"['低', '低']"
23176,275,38.75,[1],0.25,杨浦,"['中', '低']"
23177,310,48.12,[1],0.333333333,杨浦,"['高', '低']"
23178,650,83.19,[1],0.5,杨浦,"['低', '低']"
23179,600,100.96,[1],0.25,杨浦,"['低', '低']"
23180,495,81.17,[7],0.2,杨浦,"['高', '低']"
23181,850,117.93,"[1, 3]",0.5,杨浦,"['低', '高']"
23182,880,142.4,[1],0.5,杨浦,"['低', '高']"
23183,590,118.87,[1],0.333333333,杨浦,"['低', '中']"
23184,582,65.57,[1],0.333333333,杨浦,"['低', '中']"
23185,830,104.8,"[1, 3]",0.5,杨浦,"['高', '低']"
23186,328,53.93,[1],0.25,杨浦,"['低', '低']"
23187,720,101.04,[1],0.5,杨浦,"['中', '中']"
23188,780,94.69,[1],0.5,杨浦,"['高', '低']"
23189,270,43.93,[1],0.25,杨浦,"['低', '中']"
23190,345,49.08,[1],0.2,杨浦,"['中', '高']"
23191,868,117.35,[1],0.5,杨浦,"['高', '中']"
23192,560,93.33,[1],0.5,杨浦,"['中', '低']"
23193,445,84.7,[7],0.25,杨浦,"['高', '中']"
23194,355,65.41,[1],0.333333333,杨浦,"['高', '中']"
23195,755,130.82,[1],0.5,杨浦,"['低', '高']"
23196,355,64.49,[1],0.066666667,杨浦,"['高', '低']"
23197,275,45.6,[1],0.25,杨浦,"['中', '低']"
23198,770,101.8,[1],0.25,杨浦,"['高', '高']"
23199,760,96.87,[1],1,杨浦,"['中', '低']"
23200,460,67.64,[1],0.2,杨浦,"['中', '中']"
23201,290,63.46,[1],0.5,杨浦,"['中', '高']"
23202,295,46.55,[1],0.333333333,杨浦,"['中', '高']"
23203,510,93.86,[1],0.25,杨浦,"['高', '中']"
23204,188,35.5,[1],0.2,杨浦,"['低', '低']"
23205,203,33.52,[1],0.25,杨浦,"['低', '高']"
23206,830,133.68,[1],0.5,杨浦,"['高', '低']"
23207,368,53.09,[1],0.333333333,杨浦,"['中', '低']"
23208,218,31.92,[1],0.166666667,杨浦,"['高', '低']"
23209,510,93.86,[1],0.25,杨浦,"['低', '低']"
23210,220,30.24,[4],0.2,杨浦,"['高', '低']"
23211,290,63.46,[1],0.5,杨浦,"['低', '高']"
23212,295,46.55,[1],0.333333333,杨浦,"['中', '低']"
23213,410,65.5,[1],0.25,杨浦,"['高', '中']"
23214,390,59.1,[1],0.25,杨浦,"['低', '低']"
23215,300,47.13,[1],0.25,杨浦,"['高', '低']"
23216,860,124.55,[1],1,杨浦,"['中', '低']"
23217,355,67.13,[1],0.25,杨浦,"['高', '低']"
23218,350,49.5,[1],0.2,杨浦,"['高', '低']"
23219,280,60,[1],0.333333333,杨浦,"['低', '高']"
23220,440,58,[1],0.25,杨浦,"['中', '低']"
23221,290,47.13,[1],0.25,杨浦,"['低', '低']"
23222,380,55.54,[4],0.25,杨浦,"['低', '低']"
23223,125,25.99,[3],0.125,杨浦,"['低', '低']"
23224,210,27.32,[3],0.166666667,杨浦,"['中', '高']"
23225,338,52.58,[4],0.25,杨浦,"['中', '低']"
23226,270,49.2,[1],0.4,杨浦,"['中', '低']"
23227,328,53.09,[1],0.333333333,杨浦,"['高', '低']"
23228,345,61.9,[1],0.333333333,杨浦,"['中', '高']"
23229,428,66.25,[1],0.5,杨浦,"['高', '低']"
23230,1350,192.86,[1],0.5,杨浦,"['中', '高']"
23231,780,98.66,[1],0.25,杨浦,"['低', '低']"
23232,470,76.51,[1],0.5,杨浦,"['低', '低']"
23233,325,58.36,[1],0.333333333,杨浦,"['高', '中']"
23234,665,94.23,[1],0.5,杨浦,"['高', '低']"
23235,830,97.44,[1],0.5,杨浦,"['中', '低']"
23236,305,50,[1],0.2,杨浦,"['低', '高']"
23237,375,46.7,[1],0.166666667,杨浦,"['高', '中']"
23238,660,91.37,"[1, 3]",0.5,杨浦,"['高', '低']"
23239,1050,134.28,[1],0.5,杨浦,"['中', '低']"
23240,720,102.36,[1],0.5,杨浦,"['高', '低']"
23241,610,82.14,[1],0.5,杨浦,"['低', '高']"
23242,810,115.5,[1],0.5,杨浦,"['中', '高']"
23243,345,53.2,[1],0.2,杨浦,"['低', '低']"
23244,399,60.86,[1],0.133333333,杨浦,"['低', '低']"
23245,380,70.01,[1],0.25,杨浦,"['低', '低']"
23246,430,64.52,[1],0.5,杨浦,"['低', '高']"
23247,410,60.9,[1],0.25,杨浦,"['低', '高']"
23248,310,49.24,[1],0.25,杨浦,"['低', '低']"
23249,270,49.44,[1],0.166666667,杨浦,"['高', '低']"
23250,385,65.09,[1],0.333333333,杨浦,"['低', '低']"
23251,898,137.97,[1],0.5,杨浦,"['高', '低']"
23252,335,62.05,[1],0.142857143,杨浦,"['高', '低']"
23253,210,36.51,[1],0.333333333,杨浦,"['中', '低']"
23254,395,80.42,[1],0.666666667,杨浦,"['中', '高']"
23255,1350,192.86,[1],0.5,杨浦,"['低', '低']"
23256,428,66.25,[1],0.5,杨浦,"['低', '高']"
23257,470,76.51,[1],0.5,杨浦,"['低', '低']"
23258,325,58.36,[1],0.333333333,杨浦,"['低', '低']"
23259,780,98.66,[1],0.25,杨浦,"['高', '低']"
23260,270,49.2,[1],0.4,杨浦,"['中', '低']"
23261,328,53.09,[1],0.333333333,杨浦,"['高', '中']"
23262,338,52.58,[4],0.25,杨浦,"['中', '高']"
23263,345,61.9,[1],0.333333333,杨浦,"['高', '低']"
23264,325,62,[1],0.25,杨浦,"['高', '低']"
23265,208,39.26,[1],0.25,杨浦,"['中', '高']"
23266,1300,160.03,[1],0.333333333,杨浦,"['中', '低']"
23267,490,74.93,[1],0.5,杨浦,"['高', '中']"
23268,660,91.37,"[1, 3]",0.5,杨浦,"['高', '高']"
23269,1050,134.28,[1],0.5,杨浦,"['中', '中']"
23270,295,60.74,[1],0.25,杨浦,"['高', '低']"
23271,345,53.2,[1],0.2,杨浦,"['低', '高']"
23272,2700,344.32,[1],0.5,杨浦,"['高', '低']"
23273,238,35.44,[1],0.5,杨浦,"['低', '低']"
23274,740,102.06,"[1, 3]",0.5,杨浦,"['中', '低']"
23275,358,53.17,[1],0.25,杨浦,"['高', '中']"
23276,1450,190.15,[1],0.5,杨浦,"['低', '中']"
23277,668,102.45,[1],0.5,杨浦,"['中', '低']"
23278,568,93.01,[1],0.25,杨浦,"['高', '中']"
23279,420,77,[1],0.333333333,杨浦,"['低', '高']"
23280,780,102.1,[1],0.5,杨浦,"['低', '高']"
23281,780,112.48,[1],0.5,杨浦,"['中', '低']"
23282,680,93.57,"[1, 3]",0.5,杨浦,"['中', '中']"
23283,490,61.82,[4],0.142857143,杨浦,"['中', '中']"
23284,850,99.04,[1],1,杨浦,"['高', '高']"
23285,290,46.7,[1],0.25,杨浦,"['高', '高']"
23286,310,48.94,[1],0.25,杨浦,"['高', '高']"
23287,260,50.81,[1],0.333333333,杨浦,"['低', '低']"
23288,680,92,"[1, 3]",0.5,杨浦,"['中', '低']"
23289,235,51.98,[1],0.105263158,杨浦,"['低', '低']"
23290,275,40.94,[1],1,杨浦,"['中', '高']"
23291,920,131.06,[1],0.5,杨浦,"['低', '高']"
23292,440,60,[1],0.25,杨浦,"['高', '低']"
23293,630,79.01,[1],0.5,杨浦,"['高', '低']"
23294,194,41.49,[1],0.25,杨浦,"['低', '中']"
23295,305,52,[1],0.25,杨浦,"['低', '高']"
23296,310,48.94,[1],0.25,杨浦,"['高', '低']"
23297,1600,195.51,[1],1,杨浦,"['高', '低']"
23298,870,142.48,[1],0.5,杨浦,"['中', '低']"
23299,750,102.51,[1],0.5,杨浦,"['中', '高']"
23300,1380,192.36,[1],0.5,杨浦,"['中', '中']"
23301,2100,276.72,[1],0.5,杨浦,"['高', '高']"
23302,425,75.57,[1],0.25,杨浦,"['低', '低']"
23303,320,55.12,"[1, 3]",0.25,杨浦,"['中', '高']"
23304,560,65,[1],0.333333333,杨浦,"['高', '低']"
23305,790,126.17,[1],0.5,杨浦,"['中', '低']"
23306,460,55.1,[1],0.333333333,杨浦,"['中', '中']"
23307,1850,201,[1],1,杨浦,"['中', '中']"
23308,810,91.97,[1],0.5,杨浦,"['高', '中']"
23309,830,90.58,[1],0.5,杨浦,"['低', '高']"
23310,500,82.08,[1],0.25,杨浦,"['低', '中']"
23311,718,97.66,[1],0.5,杨浦,"['低', '高']"
23312,460,57.71,[1],0.333333333,杨浦,"['中', '高']"
23313,700,127.24,[1],0.25,杨浦,"['高', '中']"
23315,200,40.8,[1],0.25,杨浦,"['中', '中']"
23316,330,55,[1],0.333333333,杨浦,"['高', '低']"
23317,190,40.64,[2],0.166666667,杨浦,"['中', '中']"
23318,190,41.2,[1],0.25,杨浦,"['中', '低']"
23319,310,54.31,[1],0.333333333,杨浦,"['高', '低']"
23320,215,32.1,[1],0.166666667,杨浦,"['高', '低']"
23321,265,45.78,"[1, 3]",0.333333333,杨浦,"['中', '低']"
23322,360,64,"[1, 3]",0.25,杨浦,"['低', '中']"
23323,282,50.87,[7],0.25,杨浦,"['中', '中']"
23324,305,35.31,[1],0.142857143,杨浦,"['低', '低']"
23325,520,57.15,[1],0.5,杨浦,"['低', '低']"
23326,255,36.91,[1],0.2,杨浦,"['高', '低']"
23327,250,46.35,[1],0.25,杨浦,"['低', '低']"
23328,1015,127.23,"[1, 3]",1,杨浦,"['中', '低']"
23329,1180,120.75,[1],0.5,杨浦,"['低', '低']"
23330,1470,183.62,[1],0.5,杨浦,"['低', '高']"
23331,808,117.02,[1],0.5,杨浦,"['中', '高']"
23332,810,96.83,[1],0.5,杨浦,"['高', '中']"
23333,350,67.7,[1],0.25,杨浦,"['高', '低']"
23334,255,40.92,[1],0.25,杨浦,"['中', '中']"
23335,375,59.14,[1],0.25,杨浦,"['低', '中']"
23336,505,61.36,[1],0.5,杨浦,"['低', '低']"
23338,360,54.12,"[1, 3]",0.25,杨浦,"['高', '低']"
23339,318,54.56,[1],0.333333333,杨浦,"['中', '低']"
23340,505,80.08,[1],0.5,杨浦,"['中', '低']"
23341,850,108.49,[1],0.666666667,杨浦,"['低', '低']"
23342,605,99.6,[1],0.5,杨浦,"['中', '低']"
23343,285,55.37,[1],0.25,杨浦,"['高', '中']"
23344,420,69.55,[1],0.117647059,杨浦,"['高', '低']"
23345,280,47.83,[1],0.333333333,杨浦,"['高', '低']"
23346,325,52.68,[1],0.333333333,杨浦,"['低', '中']"
23347,418,36.98,[1],0.2,杨浦,"['中', '低']"
23348,270,45.45,[1],0.25,杨浦,"['低', '低']"
23349,380,70.46,[1],0.25,杨浦,"['高', '低']"
23350,280,55.49,[1],0.25,杨浦,"['低', '低']"
23351,320,41.53,[1],0.2,杨浦,"['中', '高']"
23352,305,53.99,[1],0.5,杨浦,"['中', '低']"
23353,194,35.78,[4],0.25,杨浦,"['中', '低']"
23354,400,69.97,[1],0.25,杨浦,"['高', '低']"
23355,265,47.58,[1],0.333333333,杨浦,"['高', '低']"
23356,360,51.42,[1],0.333333333,杨浦,"['中', '高']"
23357,480,55.05,[1],0.222222222,杨浦,"['中', '低']"
23358,350,70.06,[1],0.25,杨浦,"['高', '低']"
23359,180,33.24,[1],1,杨浦,"['中', '高']"
23360,310,46.6,[1],0.25,杨浦,"['中', '高']"
